Id,SalePrice
2735,118690.81549241208
2736,143526.0032108617
2737,106172.76093708002
2738,160522.27765161195
2739,179191.69577748608
2740,149073.1655360742
2741,135943.21217082976
2742,187150.55372259114
2743,141230.3475616558
2744,158555.287703268
2745,148998.2346741492
2746,119394.36446034466
2747,173590.64472682192
2748,122668.76383531839
2749,117647.78917608014
2750,108042.03054122394
2751,107212.30447866535
2752,253980.69763060077
2753,162988.5270622801
2754,226366.3695521031
2755,142211.44962520828
2756,65879.28558944073
2757,58029.725413464475
2758,67877.85176393809
2759,147856.4668527583
2760,129663.97008569981
2761,157035.17920542439
2762,151489.49346374418
2763,211801.6862975927
2764,173863.26405565673
2765,256759.31549301464
2766,102122.79014657694
2767,66215.43633291707
2768,122311.84614265617
2769,116890.77148512215
2770,163376.91124640848
2771,100140.26516832737
2772,94207.0377284463
2773,158923.5855434516
2774,132982.10994279897
2775,130285.56914801477
2776,156525.92478076974
2777,161101.95531724044
2778,128105.91330172727
2779,121178.19837152283
2780,112164.60445345356
2781,83410.75507075223
2782,74341.15310388687
2783,61692.00016784854
2784,116555.85914202104
2785,129457.0098440391
2786,22139.169697875157
2787,118444.66127348668
2788,46441.3009563759
2789,207659.39129444654
2790,77168.82058492233
2791,119279.31023902632
2792,40149.90531303873
2793,175147.38824617676
2794,59129.27274053125
2795,115904.20298741781
2796,79107.53408751613
2797,215312.32968319743
2798,95538.30154105276
2799,118480.27557467995
2800,60277.370028047124
2801,114111.57369908295
2802,129205.09406901523
2803,195681.31676725834
2804,146652.2774643295
2805,99802.05630942038
2806,84113.12458635354
2807,166011.91307526757
2808,151793.87590267253
2809,120144.6995962176
2810,115235.95675800391
2811,176527.3989029636
2812,173225.6590365742
2813,194358.80970124644
2814,196189.38170756446
2815,99524.96205473435
2816,235549.0793866904
2817,144094.48538055364
2818,120612.64548960235
2819,171494.15376879298
2820,128082.69642417249
2821,121086.71809659549
2822,201344.22036960628
2823,270323.5561158862
2824,167198.49525199947
2825,171636.984279542
2826,131058.53938256926
2827,143623.61029220442
2828,231644.7148667667
2829,217343.4544942116
2830,238644.09668648918
2831,197470.85754639236
2832,226653.4526862523
2833,255589.17694161483
2834,215299.04431942594
2835,236483.23790797335
2836,213335.37411405426
2837,174682.26444852678
2838,149371.54693063558
2839,182668.55232596886
2840,201253.39947739872
2841,202230.22651630268
2842,218483.31403975422
2843,143451.87894579978
2844,178908.65422594035
2845,106124.27528421581
2846,208655.77041029558
2847,200040.2369623233
2848,231384.57775220834
2849,212490.00086240377
2850,275240.2615581681
2851,230929.58707801276
2852,245440.53011238156
2853,225215.06204301072
2854,159499.26722723246
2855,207334.30826641177
2856,207489.05321332323
2857,198634.05619403464
2858,202792.54185860115
2859,113260.56955734384
2860,119175.95982170384
2861,121991.57871828787
2862,224262.61105951318
2863,127007.36279179342
2864,246735.659030149
2865,169719.73628572887
2866,206447.1642447356
2867,69290.73844409618
2868,131414.11177759524
2869,108131.66928186314
2870,138224.64397670073
2871,87946.06324901781
2872,7236.068838446634
2873,94566.20271822787
2874,111342.02471636608
2875,126076.73242869787
2876,181790.62174878968
2877,120790.26200183434
2878,158921.83060734114
2879,130220.56909214775
2880,103193.72772611119
2881,140794.5202654912
2882,137480.620207577
2883,185871.53833538992
2884,220920.72065072414
2885,170990.39604276163
2886,201845.3141632243
2887,94524.74360864889
2888,134534.8324252963
2889,35581.971502683125
2890,52780.539187539136
2891,148262.68053827528
2892,23058.075856515672
2893,95504.63327430375
2894,25460.137016972294
2895,263900.74368824763
2896,250333.3652688167
2897,195582.14127133414
2898,197030.76237782603
2899,228452.06199767021
2900,164528.0625764632
2901,198082.25593274203
2902,181436.81400340423
2903,300935.1551523921
2904,310452.59018752445
2905,46105.28702433733
2906,237449.05984263774
2907,125118.14908556617
2908,118625.65322500747
2909,184844.59628027654
2910,52207.214689327404
2911,86934.77014333848
2912,157907.28248056094
2913,86129.79142281413
2914,69574.87170272367
2915,69574.87170272367
2916,88826.20751250046
2917,166188.9369025135
2918,110392.1653408776
2919,243354.4865144
