patient_id,base_score
73866,4.819678204
98177,8.065393026
119913,5.382073944
226344,8.655110385
150045,6.960296695
128073,8.829803236
216384,6.453095306
223620,3.090150461
47668,8.617195032
109713,8.187041794
55742,6.409421934
190099,7.341177517
11098,8.749716894
145025,5.675522187
166285,8.369771746
107821,4.827361421
222840,6.896141173
210212,6.276052965
34033,7.194113302
164979,6.32355948
131946,8.694493048
95589,4.193163959
132921,6.467847977
75405,4.315216408
170582,8.6575187
187164,8.252662379
193485,6.605057567
10403,4.871344497
167274,8.694237082
93920,6.683324991
220678,4.980133908
191059,6.330605205
197248,3.015965198
60581,7.29373093
62561,6.315970107
195791,6.472532465
3374,6.344599857
28877,6.615708422
172543,4.926659183
169413,8.539033324
180531,4.102634319
195241,6.344322663
161894,8.746980936
201772,8.089959376
9019,8.02161667
172184,8.74607116
19477,6.387372668
193511,6.032840307
175823,5.902555542
127179,5.687349695
84335,4.923689765
198574,3.085070288
143798,7.181899053
168720,7.834894531
122833,7.521026484
153168,8.747785775
111196,4.234770331
23164,5.407753736
152289,6.759608197
38272,2.665510713
7375,6.564791204
88800,6.539053528
102994,6.131550894
134063,6.164602673
35610,5.476637019
43236,7.161944293
106607,6.530230729
46153,8.695925737
143120,8.315447136
123957,3.090158813
20770,8.088239901
34583,8.384070265
5832,4.911211284
201156,7.766581527
2619,6.218206237
223988,8.655289645
54345,6.367545249
36197,5.015218683
31910,6.534878705
90046,9.070840155
55544,8.613030982
89783,6.249052594
129744,8.665886804
229859,6.558077438
202128,7.860018959
123550,6.179505042
228441,8.556905398
64481,7.194864494
205791,5.515766626
143984,8.749408689
164986,6.362347649
81224,7.756577139
96226,6.318865496
9410,8.994253566
126955,5.751627897
116817,6.697477351
159070,5.821946226
88533,8.595765553
183762,6.389954527
68079,6.812440048
219965,8.001760125
5195,7.312473923
36913,8.185502182
40161,7.610907354
90204,8.659445474
9835,7.546839444
12768,7.687772019
10926,6.892193512
32550,8.603904659
69594,8.661628674
32513,6.363109937
78326,6.702799251
204503,7.801514652
120755,6.33073524
105971,2.637579597
36644,7.146343709
183401,3.246671452
23721,6.139631122
185763,8.255165818
189103,4.170886462
227654,6.103170846
111911,4.818587403
179482,8.503461251
199221,6.178069071
189285,2.705748266
18273,6.887326607
85992,7.252998176
51718,8.110566473
104604,8.184427435
88174,8.251406286
114359,6.170898741
98919,3.751636211
11906,5.948107846
1486,6.375549452
55893,5.388460673
227319,6.032162913
34188,5.71209793
87612,6.453794203
65420,7.620608028
151292,6.174000135
224524,5.193758522
80846,5.40583806
127809,8.522561705
93348,7.025593424
181713,6.894932217
130904,7.162988587
87427,4.821217428
91220,4.908889519
190496,5.79936658
42321,6.274300064
32923,3.635762901
8741,8.691451656
207872,2.396870944
87472,7.866078872
125519,8.713437488
116731,8.584693077
73580,5.513064876
731,8.148245916
19591,8.044003181
32294,5.421447807
10957,8.642547677
203146,6.52951197
118029,8.949871321
50250,6.418007344
124156,6.164405352
213881,5.428535247
135065,8.395114392
196180,8.212521868
232174,5.169598443
120488,5.644279625
32717,6.279651809
110825,8.119346648
214242,3.800646921
134419,6.21933707
70794,7.765906415
53413,8.102799586
111154,8.487215885
55379,6.699362796
170439,5.764585093
71661,3.326830893
103067,6.213343272
88296,8.256503886
104239,8.825232744
190589,5.898218566
15837,6.275371555
199666,6.178010494
63775,8.687003144
18914,8.750358016
107775,8.087060415
24007,7.390103941
105662,3.212786846
130960,8.21118255
33446,5.800370811
163606,8.529969022
208283,7.865430539
115165,8.646396296
61004,8.700161714
25305,7.99782437
207425,8.361259291
174106,6.764435995
127460,3.7414099
158719,8.251785914
176616,5.135168533
171605,5.412560093
130267,8.257558773
74971,5.855008983
157663,8.262415562
129592,8.605302624
3910,4.924015233
164269,6.995581844
159231,6.871427543
96389,6.133328077
113244,8.65641641
43778,7.031640388
186824,7.858414476
24210,6.235423619
74040,6.810024573
85504,6.264202698
44727,6.472501859
128873,6.982172884
122386,7.048388821
15225,8.624759284
84766,6.531133125
121367,3.666211133
40494,7.311684518
65174,7.191753985
217021,4.820446269
93902,4.245948327
109695,4.822292563
139322,8.749022766
17824,7.39329562
38699,7.828337472
66569,5.719975467
90352,6.811095166
25724,6.604635359
212423,6.475658208
57990,8.257374854
185027,8.521035604
227713,6.103170846
47931,3.088217142
33966,8.625274175
134433,6.19379699
118454,6.90183068
139162,8.027562818
113426,6.556764194
93583,8.604662544
170750,3.753645356
89728,2.978902345
113953,6.266315793
63972,6.83690972
72394,6.745401692
216791,4.070942955
119856,8.727284648
82205,7.581408374
152117,6.247142716
169923,6.129690359
207175,6.104514025
8542,4.762528537
42150,8.090170085
155499,7.927524066
16531,7.765913856
172387,6.807205841
120672,5.707230386
167211,6.275826176
191338,4.984874864
85392,7.862355536
16845,8.101255791
42565,6.699575205
39732,3.815914354
129040,8.604058198
47291,8.312541666
15255,4.877095979
57826,1.649406208
194216,6.327666454
198021,6.97835082
59313,5.275056938
183787,7.771788412
90437,6.5389897
11515,3.326771083
96451,8.358844111
14370,8.367748093
193277,6.758461369
96184,5.39490387
184929,8.603725315
188453,5.442632854
98585,5.941866309
137575,6.196076934
126244,4.435950969
47848,8.701184089
36148,8.361644059
196371,6.697449924
92237,5.901338395
40194,4.915173713
20026,8.117166289
153823,6.400104824
211760,6.372480204
74013,7.823041916
217931,8.575018276
177822,3.322632144
174282,6.530252908
100944,5.069589461
49001,6.146171228
63754,7.641019449
171545,7.033634566
190997,6.216891132
117172,6.009910604
16301,6.250827193
38636,8.46781897
101543,7.134198935
53252,5.838237996
223695,7.825812
221784,6.733497426
72845,6.27308462
194197,7.193831339
141379,6.074767799
136222,6.984643684
216352,3.670354297
114660,6.866923497
105656,8.788158116
49946,8.771879492
189084,7.625599216
160645,6.856769512
64552,7.079962571
95882,8.657605961
143280,6.16040171
180508,5.252810515
176761,6.808763514
9445,4.878601347
24772,8.54308234
94775,6.987715137
133001,7.252919154
141798,8.024957917
113756,7.796573694
62827,6.881279806
132272,6.994170678
170594,5.64605472
96514,3.525549934
30576,6.980953209
54061,6.744989585
32772,8.602966187
77250,7.857094117
129977,6.103227192
162692,7.548581107
117547,7.46772417
209004,6.829900669
74110,3.212625838
186877,6.597208996
174299,6.344773534
71664,8.217675876
137259,6.422512113
128813,7.262711307
132022,6.860429332
105071,8.75489821
147288,6.197996131
180253,1.031530967
154445,7.20198254
101446,6.104265728
125090,6.759813327
100909,6.581967629
4102,6.532233736
101802,6.476422497
160837,7.005396585
147647,8.594189272
7296,8.186651956
82962,6.546566739
116630,6.320878092
128159,8.38035996
215028,7.958902441
94891,6.430907481
70289,5.687898546
195424,6.188896783
226234,7.990614177
195100,8.960975782
105212,2.447696832
228846,8.649241613
164665,7.068149154
124525,7.863516995
155391,8.615039441
49303,6.572060994
83067,6.771883858
27979,6.725207938
48512,3.212625838
200539,8.369528026
71473,6.12869894
203823,6.904213522
57780,8.00190381
221910,5.680546694
177864,6.786932301
53621,6.560909567
171580,6.408540015
8250,8.747730155
228409,6.323651979
216180,6.2081745
157771,8.753161412
225019,5.843589668
71068,6.57609552
141244,6.176591152
52880,8.219624732
156371,6.333105304
109710,3.250901338
149697,8.087956647
140841,7.290534892
86756,2.706299452
195747,5.752611457
178719,8.361921866
35373,6.696816308
67249,6.59761312
1917,6.602511944
204905,8.524930792
57437,3.086155172
100946,7.767384431
6647,8.696050363
159754,8.123950231
213800,6.253709617
7568,6.519253609
38152,4.882191262
128899,6.730984869
110419,7.389706615
152138,8.59913018
121622,4.121507146
97145,4.432156445
198951,6.528806364
53437,8.660933583
36209,5.159265711
35692,6.603855247
168573,8.657368845
71281,8.256072676
62113,5.088601647
26710,4.8226366
111785,5.812696091
96135,6.559567458
139942,3.088735519
626,4.236804791
183864,3.896135287
221418,5.528085498
24890,8.129429894
131583,7.829142804
80354,4.955978253
223067,7.741629699
22835,8.027896396
173126,6.259056722
54239,6.982386363
184293,6.897658895
142138,7.922655056
160298,6.425664401
195766,8.395792355
23181,6.989017228
4414,7.923999197
94471,4.90450805
173047,7.546335996
84337,6.16040171
203943,5.896397332
210073,8.912923531
86294,6.514396833
228816,6.811572933
90568,6.262630443
161647,8.509182599
63853,6.897802913
110907,4.680888396
94272,9.065179033
25163,6.27976592
44552,7.548037172
186783,8.227309091
72349,8.089808876
137327,6.250146023
23810,7.929433669
132386,6.798211579
207369,8.497163738
58411,5.016015372
76747,5.696297331
193345,3.528469312
95544,5.943156272
60385,3.829283634
74847,5.189383817
94877,5.203573107
139891,8.658300267
221432,6.916939176
63187,6.917274119
175385,5.089128209
37829,6.164402662
33761,5.362508103
153998,8.554005501
180566,7.526086208
152996,6.468560052
99303,8.694804028
51579,5.126866563
106915,6.572400475
108103,8.467842398
117870,8.373128075
119847,7.35867454
40049,8.061441035
59662,6.995152177
197635,6.470337574
125719,3.749895476
63078,8.356274339
113375,8.65641641
165683,4.820606967
20543,6.534979288
9089,8.249100769
8966,7.289044136
227396,7.862355536
12590,6.559510392
161079,4.361958278
74682,6.000909497
198819,7.162958122
175429,8.253473385
167393,6.469586286
216087,7.928029296
167540,7.222278724
197070,6.40129908
45859,8.66685506
136995,7.162251071
49327,6.074867725
78729,5.313421748
17643,6.17804319
92481,8.526715354
225895,7.686644664
133000,7.520947462
137980,3.91457326
172784,6.392811765
224952,6.59874385
27097,7.330514255
190332,3.242722543
141935,8.206544294
45967,7.202838129
44165,7.521026484
93345,8.33744508
35339,5.772618666
195959,6.10271005
20291,3.628026467
176108,7.189628537
174094,6.70705471
180234,8.746068216
75941,4.822656548
71808,3.471825925
157860,7.941021865
172482,8.021843908
135651,7.786804404
46936,8.6584844
39388,6.385339456
206096,8.000571382
161370,8.623514531
126107,6.622060338
127324,6.347032544
190719,8.656017253
29796,7.76700341
204686,8.069282292
199249,4.8709163
162003,6.754014942
9097,6.384841298
187536,7.162019084
208901,4.591975694
137922,8.701882189
3667,7.781572921
77101,7.873069278
111437,8.258338915
16964,6.348213792
52176,8.554876605
178620,6.982580746
75443,3.671266034
109092,6.761675383
169614,8.825104194
91443,4.210508214
100812,3.822739646
197309,8.609827983
66603,7.044340578
223046,7.733049093
36745,6.877590165
1479,7.638023608
19017,8.603123135
125051,6.919124573
15146,8.467842398
40458,5.895822864
21147,4.405007279
55668,8.083698383
194925,6.255712253
110982,4.414907814
124432,5.721833253
102530,3.633940618
120417,7.716672231
145497,8.666812266
48232,8.609244246
1738,8.848289886
64573,8.668645278
144371,3.266225546
15460,4.877095979
43738,7.520349833
3778,8.555015745
26065,4.88109962
40714,2.271098484
22382,6.140697715
53697,6.077284378
8334,7.767104754
68560,7.163468761
513,5.649287339
1817,7.763466785
190263,5.423651272
76419,6.127923747
106357,8.994256385
229987,7.015354447
52347,8.583376208
75655,8.497371918
149401,7.492204313
230752,7.728509406
209966,6.168441479
23590,8.6045221
63347,6.535034401
29178,5.752575664
3895,7.92941607
2268,6.451125282
98822,6.133161048
29636,6.348454212
202497,6.248636309
215253,6.115030006
216655,7.028661619
17147,8.772006236
17279,7.029507903
81109,8.086711734
41227,8.471348733
88716,8.604497333
229364,6.80699193
185997,5.014762237
166358,4.420618206
98219,7.163943659
8565,5.707120721
21887,7.646908587
210009,7.22218906
47734,5.897482618
155463,5.8914745
153185,8.749090676
123994,4.926648161
174998,5.25066568
202529,8.392865293
114444,6.526746424
220957,6.211544594
142091,6.567031076
18054,5.697201332
74676,7.241466814
91224,6.252482308
18222,7.862355536
207235,6.172220899
104766,8.694180736
115936,5.927254902
228256,8.348298514
187024,7.645758306
111093,7.731876889
31414,3.09215523
86026,4.417566642
199048,4.51976193
21071,7.649112335
221912,8.754046527
230094,4.186439811
18463,6.398941636
72684,4.741615139
82930,6.597414669
9498,3.249388638
231807,7.408184362
172745,6.587613772
84983,3.916847529
130397,6.983182329
167872,5.938511269
216549,6.489090593
69999,4.818009868
110128,4.683564734
229591,6.815769963
106141,6.4064249
114206,7.340799226
150867,7.58696483
184632,5.844083618
110023,6.149582614
105493,8.60380363
83611,4.127880005
68715,5.888223765
110483,5.720847679
55225,4.711136873
50300,8.352059343
30373,7.063003202
328,5.902844348
105250,7.066281711
45449,6.530576191
120502,7.68498253
103255,6.528377714
191598,6.803960353
14150,5.442632854
97641,8.606251163
123149,3.089641634
216401,6.735588184
98358,7.826230279
26528,6.89824187
51776,7.197211412
231123,7.406980591
160688,6.131103483
124285,6.104632698
162694,6.28362713
180187,6.906777263
132813,3.249371229
150480,6.981705412
129698,6.342857286
172267,6.116658181
120733,4.655326995
91344,3.804312348
111940,8.827205339
8318,6.598026632
32276,3.244371837
84665,3.825473973
143225,7.181899053
207819,5.552144958
100928,6.147390706
92999,5.838285138
64952,8.104608571
212051,8.486402585
69332,6.28109198
219833,6.697399588
228806,8.558458103
8316,6.32764622
23319,8.49756003
22314,8.290752617
209824,6.607749333
92925,6.319378288
95416,8.667100198
100747,2.652252565
14198,3.671695232
161799,8.770982823
192123,7.222700721
65337,8.69639629
49276,7.252998176
112296,7.730789804
121008,4.890045332
180220,5.198300823
69711,6.908059169
207929,8.604866718
206718,6.912359463
72456,7.734589539
157686,8.827160495
89570,8.555648513
113681,6.822236114
115268,2.380854594
148097,8.470456757
60621,7.48509966
171620,5.90654909
230997,7.463593287
170215,4.682902394
212300,8.104413614
151749,6.277060228
91991,6.223129551
150006,6.755333771
33025,5.752770218
21332,6.628892641
227022,7.075922841
54360,7.161447271
160438,3.626812795
151258,2.769747944
47838,6.266130449
175050,4.40535781
129653,8.654848326
232133,4.117653509
16164,4.861289141
156305,8.719808104
47398,6.177564109
142949,7.333934488
134357,3.811889655
56223,6.980212211
197971,6.21540702
52204,7.93344701
17626,8.315447136
132531,2.914711569
152293,6.889892536
173184,5.303289931
125169,6.759813327
185583,7.397439502
119906,8.359436046
108696,8.941105513
158295,6.196455896
153125,6.767256211
132718,5.168936379
168081,5.362508103
222586,4.861628622
3561,6.810503207
189098,8.522240589
55433,6.596647756
147414,7.927320697
117397,3.634295169
58211,8.08993997
118866,8.241612941
48969,5.250015303
157133,8.144040097
124167,4.866084375
191864,5.006022212
122038,7.707150867
199246,4.413553775
20132,6.900212659
225092,5.747524344
180451,6.328920637
96817,4.702722381
231252,6.895204528
72218,6.808554115
209910,5.151874131
192807,6.539984509
174970,8.654603816
111899,5.305777242
160020,6.274099093
124397,7.62642487
70513,6.346693002
162803,5.896387217
130495,7.360601242
43377,6.806732674
120277,5.669278819
201742,8.126618939
113592,5.822611916
41203,8.489981461
149692,4.880114047
100952,7.31268546
150675,7.818162082
113207,5.446142746
189401,8.582944168
163902,6.811539711
41286,6.1863255
172489,5.149109977
158264,6.536994961
220640,6.193291824
161091,6.800221167
28170,5.470762281
7751,5.166560971
95924,8.47850237
24978,3.638875837
197891,5.384197729
123779,5.814860507
228487,7.827652142
51941,3.875359248
113535,4.729906904
153883,2.487692272
151028,6.168096156
151987,8.364843728
96431,2.994381565
114652,4.834471284
167880,8.994371525
37059,6.473592267
32535,8.727396366
120355,5.200047644
93849,8.48829151
105305,7.645787974
154600,6.907342544
53889,6.142604139
225220,8.102898013
144350,8.845771928
173374,6.620963478
145201,3.825899601
199409,4.876011095
26645,8.994797651
12834,6.280955718
141839,6.893341947
11043,6.321585891
27452,6.108988519
61439,2.481192638
213346,2.514211142
91874,9.14659406
91793,6.250842699
22206,6.218328308
202805,7.162249248
148866,5.306158161
220806,6.33814871
224289,8.211221275
179644,7.646873429
73692,3.20435749
211216,8.373111851
143735,7.313892409
186480,7.25831611
97723,7.446578225
218611,4.422895903
7792,6.320845335
170069,7.77277395
186642,6.990541455
3405,5.582641367
31306,8.660371385
128647,8.597487694
149720,7.026584403
145954,8.719669444
159348,8.58706843
19549,7.700870561
14039,5.699141302
112010,7.027464485
31495,6.534878705
57231,6.318123331
159329,6.542515627
222489,6.81013976
160690,7.042687009
66814,6.351373978
92118,7.637067193
129662,7.024020956
146489,3.856626624
31144,6.981690795
34614,6.523154193
219135,7.147037892
200223,8.521392523
22992,6.88715871
121177,4.426793024
26891,5.530219066
90453,9.037759648
141063,8.552918124
139895,7.969794615
123495,7.164394093
7114,8.658420678
37550,2.018531828
40844,6.557635511
86075,6.85953493
51447,4.029156108
48553,7.162932241
104298,3.812628363
226021,7.459954627
214433,6.88698884
213149,8.644604968
92431,6.915214215
167654,5.697257679
180839,7.879252385
87601,6.178685517
180689,6.386330848
29460,8.659207509
21668,4.668319114
204892,8.565171683
67476,7.625779741
54149,3.089610897
27604,6.129196031
207578,7.076430083
175338,5.699070958
78662,6.809630118
105018,7.394482815
97811,8.616708145
86070,7.646016867
45388,4.103436663
133470,5.422762721
48469,3.086155172
2685,8.273379308
182856,4.591131198
184174,6.26981597
193923,7.14079421
216915,4.596605216
57107,8.357366494
128785,7.33026524
184301,7.672350573
160759,6.092670803
124881,8.614587388
101094,3.874325025
34703,7.01682928
55761,7.792939591
70074,8.665952732
51557,6.137350479
155541,4.878997197
206438,8.616327012
154675,2.638410329
161574,5.281945866
84324,5.444039849
78647,6.982006653
91821,6.357879535
222267,7.165730241
41882,6.420442567
81353,5.895984796
76432,6.177588679
206896,8.52621357
172881,7.388386673
46256,6.53291518
164041,6.469804845
154020,6.182047252
19478,8.103338293
90620,8.714501451
65447,5.175701665
116713,8.603799924
90285,7.864896408
219956,6.132433676
31632,6.534878705
135212,7.190941998
153556,5.737507013
227188,6.531133125
155143,8.699092103
82266,7.921911154
1013,6.193819205
36431,6.754176206
159136,6.823578699
19206,3.671708609
18529,6.411719448
83683,4.305050791
166522,8.65603552
10610,8.750420108
99224,6.757018539
177512,5.845128513
20851,3.088729512
168857,8.187171646
134309,6.447815885
187431,2.255657888
2744,5.069043212
159145,6.26398406
129094,7.765970202
183415,2.680596992
58067,6.321267198
61292,6.162191932
76314,8.508624664
67357,8.22111521
11779,7.342790061
148661,5.813874933
206655,7.585219226
216349,3.470971595
47219,6.691422503
90606,6.188311182
128808,8.190414218
43666,1.043828395
130528,6.81008092
109612,8.340150533
73432,2.29830216
64154,6.412060962
72882,4.417566642
151317,7.389611143
11826,6.835335511
199446,3.625579581
175824,6.216607202
139193,8.50673681
11366,6.385547508
212975,5.049968194
218860,6.32361014
5276,8.759820656
207720,7.772075737
210947,4.908318175
208344,6.146457094
150831,5.867189979
26262,6.194532305
35706,6.73419519
227779,5.720952506
220343,8.34164793
196391,7.017978854
12808,6.980023718
172532,8.355606073
90709,8.46814857
132216,8.765419452
173410,8.365040442
44570,7.929471709
62648,8.747965358
216634,5.397583941
1341,6.105008938
229260,6.575205379
8656,5.520422137
20565,5.42524573
201489,7.401377779
111538,3.32535746
164339,6.8759479
113271,3.247500438
77565,5.017514346
3425,7.145129346
151177,8.252575425
217776,6.332972258
14239,8.106494835
77470,5.833274438
164316,8.746500256
151124,8.638175501
125226,8.066653864
127729,8.471454429
209011,8.089345503
154207,6.861155947
76255,5.279044955
190055,8.371342187
100791,7.393321502
98327,1.047318802
64974,7.40245464
140953,8.661804813
29730,8.488567049
116097,7.733214831
31617,5.703336704
26140,4.301546571
149130,3.914561768
134468,6.559101527
172757,8.651351227
31844,8.23129866
27090,6.747877635
90307,6.985030794
9088,6.323556318
175915,4.99501838
93533,7.246763061
173705,5.418919845
91461,8.436989842
111800,2.095713048
152125,6.553797392
227783,3.086155172
14417,8.51961259
96223,2.994381565
37535,6.903251723
188215,7.766936765
226898,6.076747146
20099,6.603099228
43695,6.132843298
69000,8.692499837
90552,8.466344199
70947,6.36416097
116322,4.448661957
37991,6.132798362
155793,6.980639956
66856,5.411710364
219030,8.555182047
91412,6.815067112
1438,5.904052518
16069,2.483313986
227450,6.373071094
228897,6.923408111
142432,4.417622988
24754,6.610409266
79984,6.163393224
228775,7.678186966
103123,6.187447267
74669,2.400721295
171019,8.826872945
182120,6.216736283
131478,8.022989643
88317,6.280244723
134389,7.740071495
171714,6.472313145
185603,6.87354317
207942,4.106822542
14867,6.317740852
100134,7.253024057
170822,6.821511421
169076,7.792064799
62646,6.177120875
173889,8.389773826
87871,6.629978022
17074,7.712360156
228183,8.749408689
49310,3.086155172
225451,8.520223617
164754,4.884951305
47166,2.861110124
79118,5.41079575
128230,4.131872423
41463,6.227038582
160339,7.771180002
147274,8.092389877
188695,6.533758976
144239,6.074867725
181637,3.571534454
138214,8.603837567
153995,3.534736459
25053,8.7486134
156646,6.138894894
2709,6.388377107
120778,6.623911737
210946,2.98950356
51797,8.831049581
193660,8.525964556
49486,6.16040171
144655,4.819678204
203612,8.604726755
145575,5.917995723
128627,7.34258575
78803,4.821697378
181294,7.310815411
125131,5.767821932
157241,6.808734828
132736,3.821749743
25897,8.022992326
144425,7.521026484
202901,4.861406345
140198,6.638634673
75476,2.602515949
22696,9.012993413
120654,6.414226531
53870,8.4689744
164266,6.905903361
27123,3.033689643
147396,8.700528408
71163,5.674361184
101199,7.162136952
9191,7.764249302
136711,7.117398562
80199,8.824984221
211458,8.395438656
40612,5.563005229
117504,4.9093625
22754,8.176893281
113422,6.886095967
56507,6.013447139
137635,5.568454583
106280,3.086494653
68346,7.734311095
146606,5.879682246
34534,6.217441171
187855,6.469529939
44101,4.861289141
3207,6.836325057
46369,7.674898943
2808,8.706268699
135123,8.691633119
174641,6.985372297
186935,8.694943215
143936,6.16040171
3724,8.593729831
100214,6.159316826
149461,8.665654681
48823,7.023566335
23095,6.908662641
84166,6.074867725
82733,6.470220205
87719,8.522421756
20330,8.937250491
111981,6.160518915
21855,7.652426261
159163,4.905988823
163425,7.3395421
108728,7.163943659
221466,3.891296241
125647,6.117281168
149261,7.600691748
102556,8.468259158
176878,7.585241194
59348,7.492250709
36019,6.468749828
80477,8.186294371
161387,6.605658269
61641,8.36521268
152948,7.242690394
132658,8.639007052
61656,6.366770824
185978,3.465940104
134518,5.848367888
207883,5.845814517
105720,6.411563544
115171,7.933603369
41454,8.752427061
165770,6.81008092
120388,6.598363581
217999,7.718658692
1379,6.252327297
151022,6.798446494
29663,8.707755201
17673,5.94415207
102455,7.992318952
8145,7.746281459
15989,3.751746488
210782,4.691600196
202297,6.141045163
184345,5.191486548
219641,6.542251017
10572,8.603826076
170716,5.886340957
52436,8.555603388
225819,5.25171477
20031,6.6425288
151142,6.348190164
161706,5.773497236
73503,5.94415207
35681,5.710467158
53850,8.248739426
51257,6.812555909
220944,5.511746674
187616,7.168227266
156657,6.981738194
124390,8.185588894
85097,8.655110385
84520,8.34025536
208701,3.262492754
80438,3.874572958
195168,3.089801064
111444,6.920762489
12386,8.610794065
193556,7.832544477
52870,7.740314427
5685,5.739742087
195590,5.885504123
173041,6.376040513
145551,8.175659521
45686,8.69431545
73305,5.760873246
10758,7.84829955
99030,4.878576122
180841,6.042939644
70509,8.651236928
4901,7.406473199
82217,6.819712098
20737,6.130478989
77803,5.423645645
346,8.787803862
27125,4.599573133
189232,8.616694817
174590,8.69642705
66324,8.522089691
213427,3.098233729
165049,8.348970711
151402,6.135411012
152055,6.247142716
166071,8.369771746
4695,6.138752141
138638,6.471698942
34395,7.34017966
79852,3.32356124
221977,8.599378349
43801,6.476103804
27145,7.768990941
24471,6.163587405
184064,7.255776564
218961,2.795636615
213553,5.376155754
30372,7.60599473
147872,7.928880658
80322,7.02381105
49812,4.716005246
7370,4.820225113
142914,7.943845739
52352,6.320424902
205516,6.764948411
94600,7.85227469
59143,7.030646033
197946,6.888899697
46367,5.878975122
193849,4.051637271
112934,6.909457747
114522,7.297113045
168037,3.623547371
218707,6.753811431
126863,6.467747468
110362,6.539408588
39355,6.853970157
11400,8.224350143
93627,8.147955413
129361,5.748596706
152844,5.810150569
158059,6.545849891
119111,6.993702355
11902,3.46702844
160412,7.900824254
9864,7.445359017
110830,2.483429172
171334,7.420466394
169663,8.534747988
202104,1.562149243
229276,6.103531611
134141,8.370268752
91939,5.164597511
97772,8.655005558
31811,6.534878705
174520,3.246576408
226960,6.707266578
15216,6.529891248
199043,6.523711569
92705,6.168810692
46381,7.635667159
159445,8.553731027
73681,8.620537799
130697,4.81973455
107366,6.275711036
142243,3.086609793
4661,7.331345424
175754,7.90903315
104278,4.877095979
10425,6.526295459
185097,8.256958134
180204,5.675163087
152521,6.314815077
156088,8.451548984
169461,4.822863043
115681,5.682335399
29029,2.265373383
214669,6.973763961
75692,6.725270095
97043,5.098308819
196219,6.517956783
16009,7.930299144
91230,5.332793321
39622,8.769387583
188513,6.632664541
157202,6.475448807
94156,7.135387702
54773,3.272247406
34923,6.9824232
96937,2.706931141
97925,7.224836737
186659,7.339190356
182423,5.081118419
47505,5.92228934
127079,7.290890772
192988,8.247306357
136468,7.386457296
75000,6.205811651
128735,8.750024158
226042,6.318580304
138885,6.425362285
92991,5.16990702
53356,5.470510552
151417,8.660958786
42194,5.161035043
42563,3.687121113
208179,6.355917137
92453,8.107374444
31371,8.345217989
7190,6.266353163
63543,3.81955667
6080,8.624829868
151405,6.419508805
60891,7.054185443
222063,4.882339098
144533,5.675522187
104826,6.892781605
199723,6.251827014
180897,8.36185748
28231,8.713822372
195719,6.804082456
842,8.69037531
17401,6.422396926
22095,4.67809355
125870,6.118308657
138788,5.253466601
31427,6.209546989
14079,6.828336098
185548,7.5865655
43479,8.654762493
219100,8.108927354
64433,7.933752452
140811,8.945120899
2594,7.553048288
99907,8.939562344
130903,6.250087183
22783,5.109977788
96414,3.893362127
94846,6.162545398
201400,7.453661407
121787,5.508394571
33041,6.576856228
146253,6.098600568
41831,7.593054829
193795,8.617333995
83395,6.260159241
22261,6.317746572
67510,5.520805807
99080,6.133553872
122399,6.979500899
47947,7.768277403
1661,6.531677196
124248,6.540394161
74046,6.193370846
161842,3.798023921
129297,6.317797198
18547,6.742943933
102516,8.087834848
29616,8.106578078
101799,3.637473971
156103,5.472443668
219626,7.026729864
74607,7.188227047
202121,6.319690525
143832,7.548503997
211419,8.395438656
230894,2.8049068
1051,5.902322344
14342,6.760527208
98017,8.370498084
113216,6.573944517
216479,6.838989725
210418,5.708397534
37967,8.604930933
125071,2.645382609
170610,7.844105415
43217,6.809463481
57922,8.490389882
19433,9.069393726
13786,6.2569328
34801,8.102204128
107091,8.749523876
55688,6.635373596
145382,8.379006874
149840,7.163943659
148791,7.026584403
180128,6.338325287
175340,7.395723421
211979,6.90038824
193355,8.359571812
162746,7.927841352
187915,7.023566335
142825,6.178254213
28306,6.861369037
200621,6.251827014
22522,6.734191544
166128,3.087035421
142006,5.903700704
192066,2.265786551
87459,4.90667218
136837,8.61419769
28656,4.067330999
142510,5.697257679
195041,8.364156908
109915,3.08917324
62855,7.412112004
129238,8.655565006
3069,8.616632426
174204,5.173419373
23446,8.104736502
202620,6.533449041
150033,7.160020513
48603,6.907506779
90755,8.257202101
141277,6.470221429
194006,8.529700163
221608,7.442560581
173405,8.090303722
99306,8.694804028
55264,3.817163496
71797,8.600416403
185875,6.189512697
225899,6.899505084
197376,6.296745112
23236,8.708509936
15003,8.34025536
147334,6.109491714
121018,8.468053755
177517,7.645161954
23072,6.343858131
144582,4.819678204
79622,7.864436314
71975,6.902498374
140511,6.855401711
16492,7.8283609
123014,4.727175561
117503,7.092862401
88399,6.411318368
111083,5.575909157
75596,6.754548856
228656,6.586052773
26755,7.254159635
78969,6.163625452
169674,7.134108682
70249,3.830797395
227277,6.758657315
225694,6.490130128
85230,4.251008633
160842,7.392769112
148417,6.163419778
209531,7.256673217
198076,8.368847632
99560,6.531366146
205947,7.458699757
37936,8.110523022
182092,8.521453317
195212,8.654762493
92640,8.523301002
51045,4.43124974
18166,8.031488547
203874,5.90452649
44464,6.477338793
82005,7.629784403
114568,8.750030927
119806,3.874159902
137256,8.695445296
223714,8.503165689
33642,7.394307039
232207,5.818318401
62040,5.964508476
16384,4.307122642
87261,8.709283318
226294,6.346342278
228271,7.921647926
128402,7.224416844
23483,6.346805295
188972,6.316912349
