patient_id,base_score
214242,8.666414514120826
134419,7.496482920228302
70794,6.737727141283412
53413,7.496482920228302
111154,7.496482920228302
55379,7.496482920228302
170439,7.076624711450096
71661,7.496482920228302
103067,7.496482920228302
88296,7.496482920228302
104239,7.496482920228302
190589,7.496482920228302
15837,8.666414514120826
199666,7.11721531039448
63775,7.496482920228302
18914,8.181551296633575
107775,6.408911232232658
24007,7.450285996971267
105662,6.989693953359307
130960,7.496482920228302
33446,7.271814117291372
163606,7.496482920228302
208283,6.737727141283412
115165,7.496482920228302
61004,7.496482920228302
25305,7.496482920228302
207425,7.496482920228302
174106,7.496482920228302
127460,6.989693953359307
158719,7.496482920228302
176616,7.496482920228302
171605,7.496482920228302
130267,7.496482920228302
74971,7.496482920228302
157663,7.496482920228302
129592,7.496482920228302
3910,7.11721531039448
164269,7.496482920228302
159231,6.737727141283412
96389,7.496482920228302
113244,6.891831342249445
43778,8.181551296633575
186824,6.737727141283412
24210,7.496482920228302
74040,6.989693953359307
85504,7.11721531039448
44727,7.076624711450096
128873,7.496482920228302
122386,7.496482920228302
15225,8.181551296633575
84766,7.450285996971267
121367,7.496482920228302
40494,7.496482920228302
65174,7.496482920228302
217021,8.666414514120826
93902,7.450285996971267
109695,8.666414514120826
139322,6.891831342249445
17824,7.450285996971267
38699,6.891831342249445
66569,8.666414514120826
90352,6.989693953359307
25724,7.496482920228302
212423,7.496482920228302
57990,7.496482920228302
185027,7.496482920228302
227713,8.666414514120826
47931,8.666414514120826
33966,8.181551296633575
134433,8.666414514120826
118454,7.496482920228302
139162,7.496482920228302
113426,7.076624711450096
93583,6.799464536288741
170750,6.989693953359307
89728,7.450285996971267
113953,7.496482920228302
63972,7.450285996971267
72394,7.496482920228302
216791,7.496482920228302
119856,7.496482920228302
82205,7.496482920228302
152117,7.450285996971267
169923,7.496482920228302
207175,8.666414514120826
8542,6.737727141283412
42150,6.408911232232658
155499,7.496482920228302
16531,6.737727141283412
172387,6.989693953359307
120672,7.496482920228302
167211,8.666414514120826
191338,7.450285996971267
85392,6.737727141283412
16845,7.496482920228302
42565,7.496482920228302
39732,7.076624711450096
129040,6.799464536288741
47291,8.181551296633575
15255,6.510302448335504
57826,7.496482920228302
194216,7.496482920228302
198021,7.496482920228302
59313,7.496482920228302
183787,7.496482920228302
90437,6.510302448335504
11515,7.496482920228302
96451,7.496482920228302
14370,7.271814117291372
193277,7.496482920228302
96184,7.496482920228302
184929,6.799464536288741
188453,7.11721531039448
98585,6.799464536288741
137575,8.666414514120826
126244,7.076624711450096
47848,6.799464536288741
36148,7.496482920228302
196371,7.496482920228302
92237,7.496482920228302
40194,7.496482920228302
20026,7.496482920228302
153823,7.496482920228302
211760,7.450285996971267
74013,6.891831342249445
217931,7.496482920228302
177822,7.496482920228302
174282,7.271814117291372
100944,7.496482920228302
49001,7.271814117291372
63754,7.450285996971267
171545,7.496482920228302
190997,7.496482920228302
117172,7.496482920228302
16301,7.450285996971267
38636,7.271814117291372
101543,7.496482920228302
53252,7.496482920228302
223695,6.891831342249445
221784,7.496482920228302
72845,8.666414514120826
194197,7.496482920228302
141379,6.510302448335504
136222,7.496482920228302
216352,7.496482920228302
114660,6.510302448335504
105656,7.496482920228302
49946,7.496482920228302
189084,6.408911232232658
160645,7.496482920228302
64552,7.496482920228302
95882,6.891831342249445
143280,6.408911232232658
180508,7.076624711450096
176761,6.989693953359307
9445,6.510302448335504
24772,6.799464536288741
94775,7.496482920228302
133001,6.510302448335504
141798,7.496482920228302
113756,7.496482920228302
62827,6.737727141283412
132272,7.496482920228302
170594,7.496482920228302
96514,7.496482920228302
30576,7.496482920228302
54061,7.496482920228302
32772,7.496482920228302
77250,7.496482920228302
129977,8.666414514120826
162692,7.496482920228302
117547,7.496482920228302
209004,7.496482920228302
74110,6.989693953359307
186877,7.496482920228302
174299,7.450285996971267
71664,6.891831342249445
137259,7.496482920228302
128813,7.496482920228302
132022,7.496482920228302
105071,6.891831342249445
147288,8.666414514120826
180253,8.666414514120826
154445,6.891831342249445
101446,8.666414514120826
125090,6.799464536288741
100909,7.496482920228302
4102,7.450285996971267
101802,7.496482920228302
160837,7.496482920228302
147647,7.496482920228302
7296,6.408911232232658
82962,7.496482920228302
116630,7.450285996971267
128159,7.496482920228302
215028,7.271814117291372
94891,7.496482920228302
70289,6.737727141283412
195424,6.989693953359307
226234,7.496482920228302
195100,6.891831342249445
105212,7.11721531039448
228846,7.271814117291372
164665,7.496482920228302
124525,6.737727141283412
155391,7.496482920228302
49303,6.408911232232658
83067,7.496482920228302
27979,7.496482920228302
48512,6.989693953359307
200539,7.271814117291372
71473,7.496482920228302
203823,7.496482920228302
57780,7.496482920228302
221910,6.737727141283412
177864,7.496482920228302
53621,7.076624711450096
171580,7.496482920228302
8250,8.181551296633575
228409,7.496482920228302
216180,7.496482920228302
157771,6.891831342249445
225019,7.496482920228302
71068,7.496482920228302
141244,7.11721531039448
52880,6.891831342249445
156371,7.496482920228302
109710,7.11721531039448
149697,6.408911232232658
140841,7.496482920228302
86756,7.496482920228302
195747,7.076624711450096
178719,7.496482920228302
35373,7.496482920228302
67249,7.496482920228302
1917,7.496482920228302
204905,7.496482920228302
57437,8.666414514120826
100946,7.496482920228302
6647,7.496482920228302
159754,7.496482920228302
213800,7.450285996971267
7568,7.496482920228302
38152,6.510302448335504
128899,7.496482920228302
110419,8.181551296633575
152138,6.799464536288741
121622,7.450285996971267
97145,7.076624711450096
198951,7.271814117291372
53437,7.496482920228302
36209,6.737727141283412
35692,7.496482920228302
168573,6.891831342249445
71281,7.271814117291372
62113,7.496482920228302
26710,8.666414514120826
111785,7.496482920228302
96135,7.076624711450096
139942,8.666414514120826
626,7.450285996971267
183864,7.11721531039448
221418,7.450285996971267
24890,7.496482920228302
131583,7.496482920228302
80354,7.450285996971267
223067,7.496482920228302
22835,7.496482920228302
173126,7.11721531039448
54239,7.496482920228302
184293,7.496482920228302
142138,8.181551296633575
160298,7.496482920228302
195766,7.496482920228302
23181,7.496482920228302
4414,8.181551296633575
94471,7.496482920228302
173047,7.450285996971267
84337,6.408911232232658
203943,7.496482920228302
210073,7.496482920228302
86294,7.496482920228302
228816,6.989693953359307
90568,7.11721531039448
161647,7.496482920228302
63853,7.496482920228302
110907,7.496482920228302
94272,7.496482920228302
25163,7.496482920228302
44552,7.450285996971267
186783,7.496482920228302
72349,6.408911232232658
137327,7.450285996971267
23810,7.496482920228302
132386,7.496482920228302
207369,7.496482920228302
58411,7.450285996971267
76747,6.989693953359307
193345,7.496482920228302
95544,7.496482920228302
60385,8.666414514120826
74847,7.496482920228302
94877,7.496482920228302
139891,7.496482920228302
221432,7.271814117291372
63187,7.271814117291372
175385,7.496482920228302
37829,6.408911232232658
33761,8.666414514120826
153998,7.496482920228302
180566,7.271814117291372
152996,7.076624711450096
99303,7.496482920228302
51579,7.496482920228302
106915,6.408911232232658
108103,7.271814117291372
117870,7.271814117291372
119847,7.450285996971267
40049,6.737727141283412
59662,6.989693953359307
197635,7.076624711450096
125719,7.496482920228302
63078,7.496482920228302
113375,6.891831342249445
165683,8.666414514120826
20543,7.271814117291372
9089,7.496482920228302
8966,7.496482920228302
227396,6.737727141283412
12590,7.076624711450096
161079,7.496482920228302
74682,7.496482920228302
198819,6.510302448335504
175429,7.496482920228302
167393,7.076624711450096
216087,7.496482920228302
167540,6.408911232232658
197070,7.496482920228302
45859,7.496482920228302
136995,6.510302448335504
49327,6.510302448335504
78729,7.496482920228302
17643,7.11721531039448
92481,7.496482920228302
225895,7.496482920228302
133000,7.271814117291372
137980,6.510302448335504
172784,7.496482920228302
224952,8.181551296633575
27097,7.496482920228302
190332,7.076624711450096
141935,7.496482920228302
45967,7.496482920228302
44165,7.271814117291372
93345,7.496482920228302
35339,7.496482920228302
195959,8.666414514120826
20291,7.450285996971267
176108,7.496482920228302
174094,7.496482920228302
180234,8.181551296633575
75941,8.666414514120826
71808,7.450285996971267
157860,7.496482920228302
172482,7.496482920228302
135651,7.496482920228302
46936,7.496482920228302
39388,7.496482920228302
206096,7.496482920228302
161370,8.181551296633575
126107,7.496482920228302
127324,7.496482920228302
190719,6.891831342249445
29796,7.450285996971267
204686,6.737727141283412
199249,6.510302448335504
162003,6.799464536288741
9097,7.496482920228302
187536,6.510302448335504
208901,7.496482920228302
137922,6.799464536288741
3667,7.450285996971267
77101,7.496482920228302
111437,7.496482920228302
16964,7.496482920228302
52176,7.496482920228302
178620,7.496482920228302
75443,7.496482920228302
109092,6.799464536288741
169614,7.496482920228302
91443,7.496482920228302
100812,7.076624711450096
197309,7.496482920228302
66603,7.496482920228302
223046,7.496482920228302
36745,6.737727141283412
1479,7.496482920228302
19017,6.799464536288741
125051,7.271814117291372
15146,7.271814117291372
40458,7.496482920228302
21147,7.076624711450096
55668,6.408911232232658
194925,7.496482920228302
110982,6.510302448335504
124432,8.666414514120826
102530,7.450285996971267
120417,7.496482920228302
145497,7.496482920228302
48232,6.799464536288741
1738,8.181551296633575
64573,7.496482920228302
144371,7.496482920228302
15460,6.510302448335504
43738,7.496482920228302
3778,7.496482920228302
26065,6.510302448335504
40714,8.666414514120826
22382,7.496482920228302
53697,7.496482920228302
8334,6.737727141283412
68560,6.510302448335504
513,7.496482920228302
1817,6.737727141283412
190263,7.450285996971267
76419,7.496482920228302
106357,8.181551296633575
229987,8.181551296633575
52347,7.496482920228302
75655,7.496482920228302
149401,7.450285996971267
230752,7.496482920228302
209966,7.496482920228302
23590,7.496482920228302
63347,6.510302448335504
29178,7.496482920228302
3895,7.496482920228302
2268,7.496482920228302
98822,7.076624711450096
29636,7.496482920228302
202497,7.450285996971267
215253,7.496482920228302
216655,8.181551296633575
17147,7.496482920228302
17279,8.181551296633575
81109,6.408911232232658
41227,7.271814117291372
88716,7.496482920228302
229364,6.989693953359307
185997,7.450285996971267
166358,6.510302448335504
98219,6.510302448335504
8565,6.989693953359307
21887,7.450285996971267
210009,6.408911232232658
47734,7.496482920228302
155463,7.496482920228302
153185,8.181551296633575
123994,7.11721531039448
174998,7.076624711450096
202529,7.496482920228302
114444,7.496482920228302
220957,7.496482920228302
142091,6.408911232232658
18054,6.989693953359307
74676,7.496482920228302
91224,7.450285996971267
18222,6.737727141283412
207235,7.496482920228302
104766,7.496482920228302
115936,7.496482920228302
228256,7.496482920228302
187024,7.450285996971267
111093,7.496482920228302
31414,8.666414514120826
86026,6.510302448335504
199048,7.450285996971267
21071,7.450285996971267
221912,6.891831342249445
230094,7.496482920228302
18463,7.496482920228302
72684,6.737727141283412
82930,7.496482920228302
9498,7.11721531039448
231807,7.496482920228302
172745,7.496482920228302
84983,6.510302448335504
130397,7.496482920228302
167872,6.799464536288741
216549,7.496482920228302
69999,8.666414514120826
110128,7.496482920228302
229591,7.496482920228302
106141,7.496482920228302
114206,7.496482920228302
150867,7.496482920228302
184632,7.11721531039448
110023,7.271814117291372
105493,7.496482920228302
83611,7.496482920228302
68715,7.496482920228302
110483,8.666414514120826
55225,7.450285996971267
50300,7.496482920228302
30373,7.496482920228302
328,7.496482920228302
105250,7.496482920228302
45449,7.496482920228302
120502,7.496482920228302
103255,7.496482920228302
191598,6.989693953359307
14150,7.11721531039448
97641,7.496482920228302
123149,8.666414514120826
216401,7.496482920228302
98358,7.496482920228302
26528,7.496482920228302
51776,7.496482920228302
231123,7.496482920228302
160688,7.076624711450096
124285,8.666414514120826
162694,7.496482920228302
180187,6.989693953359307
132813,7.11721531039448
150480,7.496482920228302
129698,7.450285996971267
172267,7.271814117291372
120733,7.496482920228302
91344,8.666414514120826
111940,7.496482920228302
8318,7.496482920228302
32276,7.11721531039448
84665,8.666414514120826
143225,6.799464536288741
207819,7.450285996971267
100928,7.496482920228302
92999,7.271814117291372
64952,7.496482920228302
212051,7.496482920228302
69332,7.496482920228302
219833,7.496482920228302
228806,7.496482920228302
8316,8.181551296633575
23319,7.496482920228302
22314,7.496482920228302
209824,7.496482920228302
92925,7.450285996971267
95416,7.496482920228302
100747,7.496482920228302
14198,7.496482920228302
161799,7.496482920228302
192123,6.408911232232658
65337,6.799464536288741
49276,6.510302448335504
112296,7.496482920228302
121008,6.989693953359307
180220,7.496482920228302
69711,6.989693953359307
207929,7.496482920228302
206718,7.271814117291372
72456,7.496482920228302
157686,7.496482920228302
89570,7.496482920228302
113681,7.496482920228302
115268,7.496482920228302
148097,7.271814117291372
60621,7.450285996971267
171620,7.496482920228302
230997,7.496482920228302
170215,7.496482920228302
212300,7.496482920228302
151749,7.496482920228302
91991,7.496482920228302
150006,7.496482920228302
33025,6.408911232232658
21332,7.496482920228302
227022,7.496482920228302
54360,6.510302448335504
160438,7.450285996971267
151258,7.496482920228302
47838,7.11721531039448
175050,7.496482920228302
129653,6.891831342249445
232133,7.496482920228302
16164,6.989693953359307
156305,7.496482920228302
47398,7.11721531039448
142949,6.510302448335504
134357,7.076624711450096
56223,7.496482920228302
197971,7.496482920228302
52204,7.496482920228302
17626,8.181551296633575
132531,7.496482920228302
152293,6.891831342249445
173184,6.408911232232658
125169,6.799464536288741
185583,7.450285996971267
119906,7.496482920228302
108696,6.799464536288741
158295,8.666414514120826
153125,7.496482920228302
132718,7.450285996971267
168081,8.666414514120826
222586,6.989693953359307
3561,6.989693953359307
189098,7.496482920228302
55433,7.496482920228302
147414,8.181551296633575
117397,7.450285996971267
58211,6.408911232232658
118866,7.496482920228302
48969,7.076624711450096
157133,7.496482920228302
124167,6.989693953359307
191864,7.450285996971267
122038,7.496482920228302
199246,6.510302448335504
20132,7.496482920228302
225092,6.408911232232658
180451,7.496482920228302
96817,7.496482920228302
231252,7.496482920228302
72218,7.496482920228302
209910,7.496482920228302
192807,6.989693953359307
174970,7.271814117291372
111899,6.408911232232658
160020,8.666414514120826
124397,6.408911232232658
70513,7.496482920228302
162803,7.496482920228302
130495,7.450285996971267
43377,7.496482920228302
120277,6.737727141283412
201742,7.496482920228302
113592,7.271814117291372
41203,7.496482920228302
149692,6.510302448335504
100952,6.737727141283412
150675,7.496482920228302
113207,7.11721531039448
189401,7.496482920228302
163902,6.989693953359307
41286,7.496482920228302
172489,7.496482920228302
158264,7.496482920228302
220640,8.666414514120826
161091,7.496482920228302
28170,7.496482920228302
7751,7.496482920228302
95924,7.496482920228302
24978,7.496482920228302
197891,7.496482920228302
123779,7.271814117291372
228487,6.891831342249445
51941,7.496482920228302
113535,7.450285996971267
153883,7.11721531039448
151028,7.496482920228302
151987,7.271814117291372
96431,7.450285996971267
114652,6.989693953359307
167880,8.181551296633575
37059,7.496482920228302
32535,7.496482920228302
120355,7.496482920228302
93849,7.496482920228302
105305,7.450285996971267
154600,6.989693953359307
53889,7.496482920228302
225220,7.496482920228302
144350,8.181551296633575
173374,7.496482920228302
145201,8.666414514120826
199409,6.510302448335504
26645,8.181551296633575
12834,7.496482920228302
141839,6.510302448335504
11043,7.450285996971267
27452,7.496482920228302
61439,7.11721531039448
213346,7.496482920228302
91874,7.496482920228302
91793,7.450285996971267
22206,7.496482920228302
202805,6.510302448335504
148866,6.408911232232658
220806,7.11721531039448
224289,7.496482920228302
179644,7.450285996971267
73692,6.989693953359307
211216,7.271814117291372
143735,6.737727141283412
186480,7.496482920228302
97723,7.496482920228302
218611,6.510302448335504
7792,7.450285996971267
170069,7.450285996971267
186642,7.496482920228302
3405,7.450285996971267
31306,7.271814117291372
128647,7.496482920228302
149720,8.181551296633575
145954,7.496482920228302
159348,7.496482920228302
19549,7.496482920228302
14039,6.989693953359307
112010,8.181551296633575
31495,7.271814117291372
57231,7.450285996971267
159329,7.496482920228302
222489,6.989693953359307
160690,7.496482920228302
66814,7.496482920228302
92118,7.496482920228302
129662,8.181551296633575
146489,7.11721531039448
31144,7.496482920228302
34614,7.271814117291372
219135,7.496482920228302
200223,7.496482920228302
22992,6.891831342249445
121177,6.510302448335504
26891,7.450285996971267
90453,7.496482920228302
141063,7.496482920228302
139895,7.496482920228302
123495,6.510302448335504
7114,6.891831342249445
37550,7.450285996971267
40844,7.076624711450096
86075,7.496482920228302
51447,7.496482920228302
48553,6.510302448335504
104298,7.076624711450096
226021,7.496482920228302
214433,7.271814117291372
213149,7.271814117291372
92431,7.271814117291372
167654,6.989693953359307
180839,7.496482920228302
87601,7.496482920228302
180689,7.496482920228302
29460,6.891831342249445
21668,7.496482920228302
204892,7.496482920228302
67476,6.408911232232658
54149,8.666414514120826
27604,7.496482920228302
207578,7.496482920228302
175338,6.989693953359307
78662,6.989693953359307
105018,7.450285996971267
97811,7.496482920228302
86070,7.450285996971267
45388,7.496482920228302
133470,7.450285996971267
48469,8.666414514120826
2685,7.496482920228302
182856,7.496482920228302
184174,7.496482920228302
193923,7.496482920228302
216915,7.496482920228302
57107,7.496482920228302
128785,7.496482920228302
184301,7.496482920228302
160759,7.496482920228302
124881,7.496482920228302
101094,7.496482920228302
34703,8.181551296633575
55761,7.496482920228302
70074,7.496482920228302
51557,7.496482920228302
155541,7.496482920228302
206438,7.496482920228302
154675,7.076624711450096
161574,7.496482920228302
84324,7.11721531039448
78647,7.496482920228302
91821,7.496482920228302
222267,6.510302448335504
41882,7.496482920228302
81353,7.450285996971267
76432,7.11721531039448
206896,7.496482920228302
172881,7.450285996971267
46256,7.271814117291372
164041,7.076624711450096
154020,6.989693953359307
19478,7.496482920228302
90620,7.496482920228302
65447,7.450285996971267
116713,6.799464536288741
90285,6.737727141283412
219956,7.496482920228302
31632,7.271814117291372
135212,7.496482920228302
153556,6.408911232232658
227188,7.450285996971267
155143,6.799464536288741
82266,8.181551296633575
1013,8.666414514120826
36431,6.799464536288741
159136,7.450285996971267
19206,7.496482920228302
18529,7.450285996971267
83683,6.989693953359307
166522,6.891831342249445
10610,8.181551296633575
99224,6.799464536288741
177512,7.496482920228302
20851,8.666414514120826
168857,7.496482920228302
134309,6.891831342249445
187431,8.666414514120826
2744,7.496482920228302
159145,7.11721531039448
129094,6.737727141283412
183415,7.450285996971267
58067,7.450285996971267
61292,6.408911232232658
76314,7.496482920228302
67357,7.496482920228302
11779,7.496482920228302
148661,7.271814117291372
206655,7.496482920228302
216349,7.450285996971267
47219,7.496482920228302
90606,6.989693953359307
128808,7.496482920228302
43666,8.666414514120826
130528,6.989693953359307
109612,6.408911232232658
73432,7.450285996971267
64154,7.450285996971267
72882,6.510302448335504
151317,7.450285996971267
11826,7.496482920228302
199446,7.450285996971267
175824,7.496482920228302
139193,7.496482920228302
11366,7.496482920228302
212975,7.496482920228302
218860,7.496482920228302
5276,6.891831342249445
207720,6.799464536288741
210947,7.496482920228302
208344,6.737727141283412
150831,7.450285996971267
26262,8.666414514120826
35706,7.496482920228302
227779,8.666414514120826
220343,7.496482920228302
196391,8.181551296633575
12808,7.496482920228302
172532,7.496482920228302
90709,7.271814117291372
132216,7.496482920228302
173410,7.496482920228302
44570,7.496482920228302
62648,8.181551296633575
216634,7.496482920228302
1341,8.666414514120826
229260,7.496482920228302
8656,7.496482920228302
20565,7.496482920228302
201489,7.496482920228302
111538,7.496482920228302
164339,6.737727141283412
113271,7.11721531039448
77565,7.496482920228302
3425,6.799464536288741
151177,7.496482920228302
217776,7.11721531039448
14239,7.496482920228302
77470,7.496482920228302
164316,8.181551296633575
151124,7.496482920228302
125226,6.737727141283412
127729,7.271814117291372
209011,6.408911232232658
154207,7.496482920228302
76255,7.496482920228302
190055,7.271814117291372
100791,7.450285996971267
98327,8.666414514120826
64974,7.496482920228302
140953,7.496482920228302
29730,7.496482920228302
116097,7.496482920228302
31617,8.666414514120826
26140,6.989693953359307
149130,6.510302448335504
134468,7.076624711450096
172757,7.271814117291372
31844,7.271814117291372
27090,7.496482920228302
90307,7.496482920228302
9088,7.496482920228302
175915,7.496482920228302
93533,6.891831342249445
173705,7.496482920228302
91461,7.496482920228302
111800,7.496482920228302
152125,7.076624711450096
227783,8.666414514120826
14417,7.496482920228302
96223,7.450285996971267
37535,6.989693953359307
188215,6.737727141283412
226898,6.891831342249445
20099,7.496482920228302
43695,7.076624711450096
69000,7.496482920228302
90552,7.271814117291372
70947,7.496482920228302
116322,7.496482920228302
37991,7.496482920228302
155793,7.496482920228302
66856,6.510302448335504
219030,7.496482920228302
91412,7.496482920228302
1438,7.496482920228302
16069,7.11721531039448
227450,7.450285996971267
228897,7.271814117291372
142432,6.510302448335504
24754,7.496482920228302
79984,6.408911232232658
228775,7.496482920228302
103123,6.989693953359307
74669,7.496482920228302
171019,7.496482920228302
182120,7.496482920228302
131478,7.496482920228302
88317,7.496482920228302
134389,7.496482920228302
171714,7.496482920228302
185603,6.510302448335504
207942,7.496482920228302
14867,7.450285996971267
100134,6.510302448335504
170822,7.496482920228302
169076,7.496482920228302
62646,7.11721531039448
173889,7.496482920228302
87871,8.181551296633575
17074,7.496482920228302
228183,8.181551296633575
49310,8.666414514120826
225451,7.496482920228302
164754,6.510302448335504
47166,7.496482920228302
79118,6.510302448335504
128230,7.496482920228302
41463,7.496482920228302
160339,6.799464536288741
147274,6.408911232232658
188695,7.450285996971267
144239,6.510302448335504
181637,7.496482920228302
138214,6.799464536288741
153995,7.496482920228302
25053,8.181551296633575
156646,7.496482920228302
2709,7.496482920228302
120778,7.496482920228302
210946,7.450285996971267
51797,7.496482920228302
193660,7.496482920228302
49486,6.408911232232658
144655,8.666414514120826
203612,7.496482920228302
145575,7.496482920228302
128627,7.496482920228302
78803,8.666414514120826
181294,7.496482920228302
125131,7.076624711450096
157241,7.496482920228302
132736,7.076624711450096
25897,7.496482920228302
144425,7.271814117291372
202901,6.989693953359307
140198,7.496482920228302
75476,7.076624711450096
22696,7.496482920228302
120654,7.496482920228302
53870,7.271814117291372
164266,7.496482920228302
27123,7.496482920228302
147396,6.799464536288741
71163,6.737727141283412
101199,6.510302448335504
9191,6.737727141283412
136711,7.496482920228302
80199,7.496482920228302
211458,7.496482920228302
40612,7.496482920228302
117504,7.496482920228302
22754,7.496482920228302
113422,6.891831342249445
56507,7.496482920228302
137635,7.496482920228302
106280,8.666414514120826
68346,7.496482920228302
146606,7.496482920228302
34534,7.496482920228302
187855,7.076624711450096
44101,6.989693953359307
3207,7.450285996971267
46369,7.496482920228302
2808,7.496482920228302
135123,7.496482920228302
174641,7.496482920228302
186935,7.496482920228302
143936,6.408911232232658
3724,7.496482920228302
100214,6.408911232232658
149461,7.496482920228302
48823,8.181551296633575
23095,6.989693953359307
84166,6.510302448335504
82733,7.076624711450096
87719,7.496482920228302
20330,7.496482920228302
111981,6.408911232232658
21855,6.737727141283412
159163,7.496482920228302
163425,6.510302448335504
108728,6.510302448335504
221466,7.11721531039448
125647,7.496482920228302
149261,7.450285996971267
102556,7.271814117291372
176878,7.496482920228302
59348,7.496482920228302
36019,7.076624711450096
80477,6.408911232232658
161387,7.496482920228302
61641,7.496482920228302
152948,7.496482920228302
132658,7.496482920228302
61656,7.496482920228302
185978,7.450285996971267
134518,7.496482920228302
207883,7.11721531039448
105720,7.450285996971267
115171,7.496482920228302
41454,6.891831342249445
165770,6.989693953359307
120388,7.496482920228302
217999,7.496482920228302
1379,7.450285996971267
151022,7.496482920228302
29663,7.496482920228302
17673,6.799464536288741
102455,7.496482920228302
8145,7.496482920228302
15989,6.989693953359307
210782,7.496482920228302
202297,7.496482920228302
184345,7.496482920228302
219641,6.989693953359307
10572,6.799464536288741
170716,7.496482920228302
52436,7.496482920228302
225819,7.496482920228302
20031,7.496482920228302
151142,7.496482920228302
161706,7.496482920228302
73503,6.799464536288741
35681,8.666414514120826
53850,7.496482920228302
51257,6.989693953359307
220944,7.496482920228302
187616,6.510302448335504
156657,7.496482920228302
124390,6.408911232232658
85097,7.271814117291372
84520,6.408911232232658
208701,7.496482920228302
80438,7.496482920228302
195168,8.666414514120826
111444,7.496482920228302
12386,7.496482920228302
193556,7.496482920228302
52870,7.496482920228302
5685,6.408911232232658
195590,7.450285996971267
173041,7.450285996971267
145551,7.496482920228302
45686,7.496482920228302
73305,7.076624711450096
10758,7.496482920228302
99030,6.510302448335504
180841,7.496482920228302
70509,6.891831342249445
4901,7.496482920228302
82217,7.496482920228302
20737,7.496482920228302
77803,7.450285996971267
346,7.496482920228302
27125,7.496482920228302
189232,7.496482920228302
174590,7.496482920228302
66324,7.496482920228302
213427,8.666414514120826
165049,7.496482920228302
151402,7.496482920228302
152055,7.450285996971267
166071,7.271814117291372
4695,7.496482920228302
138638,7.076624711450096
34395,7.496482920228302
79852,7.496482920228302
221977,7.496482920228302
43801,7.496482920228302
27145,6.737727141283412
24471,6.408911232232658
184064,7.496482920228302
218961,7.496482920228302
213553,6.510302448335504
30372,7.496482920228302
147872,7.271814117291372
80322,8.181551296633575
49812,6.737727141283412
7370,8.666414514120826
142914,6.408911232232658
52352,7.450285996971267
205516,7.496482920228302
94600,7.496482920228302
59143,8.181551296633575
197946,6.891831342249445
46367,7.496482920228302
193849,7.496482920228302
112934,6.989693953359307
114522,7.496482920228302
168037,7.450285996971267
218707,7.496482920228302
126863,7.076624711450096
110362,6.510302448335504
39355,7.496482920228302
11400,6.891831342249445
93627,7.496482920228302
129361,6.408911232232658
152844,7.496482920228302
158059,7.271814117291372
119111,7.496482920228302
11902,7.496482920228302
160412,7.496482920228302
9864,7.496482920228302
110830,7.11721531039448
171334,7.496482920228302
169663,7.496482920228302
202104,7.11721531039448
229276,8.666414514120826
134141,7.496482920228302
91939,7.496482920228302
97772,7.271814117291372
31811,7.271814117291372
174520,7.11721531039448
226960,7.496482920228302
15216,7.271814117291372
199043,7.271814117291372
92705,7.496482920228302
46381,7.496482920228302
159445,7.496482920228302
73681,7.496482920228302
130697,8.666414514120826
107366,8.666414514120826
142243,8.666414514120826
4661,6.510302448335504
175754,7.496482920228302
104278,6.510302448335504
10425,7.450285996971267
185097,7.496482920228302
180204,6.737727141283412
152521,7.450285996971267
156088,7.496482920228302
169461,8.666414514120826
115681,6.737727141283412
29029,8.666414514120826
214669,7.496482920228302
75692,7.496482920228302
97043,7.496482920228302
196219,7.496482920228302
16009,7.271814117291372
91230,7.496482920228302
39622,7.496482920228302
188513,7.076624711450096
157202,7.496482920228302
94156,7.496482920228302
54773,7.496482920228302
34923,7.496482920228302
96937,7.496482920228302
97925,6.408911232232658
186659,7.496482920228302
182423,7.496482920228302
47505,6.799464536288741
127079,7.496482920228302
192988,7.496482920228302
136468,8.181551296633575
75000,7.496482920228302
128735,8.181551296633575
226042,8.181551296633575
138885,7.496482920228302
92991,6.737727141283412
53356,7.496482920228302
151417,7.496482920228302
42194,7.496482920228302
42563,7.496482920228302
208179,6.799464536288741
92453,7.496482920228302
31371,6.408911232232658
7190,7.11721531039448
63543,8.666414514120826
6080,8.181551296633575
151405,7.496482920228302
60891,7.496482920228302
222063,6.510302448335504
144533,6.737727141283412
104826,6.510302448335504
199723,7.450285996971267
180897,7.496482920228302
28231,7.496482920228302
195719,6.989693953359307
842,7.496482920228302
17401,7.496482920228302
22095,7.496482920228302
125870,7.496482920228302
138788,7.076624711450096
31427,6.989693953359307
14079,7.496482920228302
185548,7.496482920228302
43479,6.891831342249445
219100,7.496482920228302
64433,7.496482920228302
140811,6.891831342249445
2594,7.496482920228302
99907,6.799464536288741
130903,7.450285996971267
22783,7.450285996971267
96414,7.11721531039448
94846,7.496482920228302
201400,7.496482920228302
121787,7.496482920228302
33041,6.408911232232658
146253,8.666097266327858
41831,7.496482920228302
193795,7.496482920228302
83395,7.11721531039448
22261,7.496482920228302
67510,7.496482920228302
99080,7.076624711450096
122399,7.496482920228302
47947,6.737727141283412
1661,7.271814117291372
124248,6.510302448335504
74046,8.666414514120826
161842,8.666414514120826
129297,7.450285996971267
18547,7.496482920228302
102516,6.408911232232658
29616,7.496482920228302
101799,7.450285996971267
156103,7.496482920228302
219626,8.181551296633575
74607,6.799464536288741
202121,7.450285996971267
143832,7.450285996971267
211419,7.496482920228302
